txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
THE,"[(39, 485), (39, 520), (14, 520), (14, 485)]","{'Width': 25, 'Height': 35, 'Left': 14, 'Top': 485}","(1000.0, 0.0, 1000.0, -0.0)",25.0,35.0,vertical,"(26.5, 502.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,913
Tanya,"[(767, 412), (771, 441), (758, 443), (754, 414)]","{'Width': 17, 'Height': 31, 'Left': 754, 'Top': 412}","(-7.25, 0.154, -7.25, 0.154)",13.15294644,29.27456234,vertical,"(762.5, 427.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,494
Full,"[(3436, 470), (3449, 469), (3450, 482), (3437, 483)]","{'Width': 14, 'Height': 14, 'Left': 3436, 'Top': 469}","(0.077, -13.0, 0.077, -13.0)",13.03840481,13.03840481,horizontal,"(3443.0, 476.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1360
THE,"[(711, 486), (710, 521), (685, 520), (686, 485)]","{'Width': 26, 'Height': 36, 'Left': 685, 'Top': 485}","(35.0, -0.04, 35.0, -0.04)",25.01999201,35.0142828,vertical,"(698.0, 503.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,903
D,"[(192, 379), (207, 406), (180, 421), (166, 393)]","{'Width': 41, 'Height': 42, 'Left': 166, 'Top': 379}","(-1.8, 0.556, -2.0, 0.538)",30.20826827,31.09592105,vertical,"(186.25, 399.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,784
per,"[(3485, 468), (3505, 467), (3506, 480), (3486, 481)]","{'Width': 21, 'Height': 14, 'Left': 3485, 'Top': 467}","(0.05, -13.0, 0.05, -13.0)",13.03840481,20.02498439,horizontal,"(3495.5, 474.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1367
How,"[(2091, 829), (2090, 874), (2048, 873), (2049, 828)]","{'Width': 43, 'Height': 46, 'Left': 2048, 'Top': 828}","(45.0, -0.024, 45.0, -0.024)",42.01190308,45.01110974,vertical,"(2069.5, 851.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1229
POE,"[(587, 160), (595, 182), (583, 186), (575, 165)]","{'Width': 20, 'Height': 26, 'Left': 575, 'Top': 160}","(-2.75, 0.333, -2.625, 0.417)",12.82455532,22.94080244,vertical,"(585.0, 173.25)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,750
EAUTIFUL,"[(743, 167), (560, 166), (560, 132), (743, 133)]","{'Width': 183, 'Height': 35, 'Left': 560, 'Top': 132}","(-0.005, 1000.0, -0.005, 1000.0)",34.0,183.0027322,horizontal,"(651.5, 149.5)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,989
PUBLIC,"[(1189, 298), (1208, 303), (1206, 315), (1186, 311)]","{'Width': 22, 'Height': 17, 'Left': 1186, 'Top': 298}","(-0.263, 6.0, -0.2, 4.333)",12.75359456,20.02148038,horizontal,"(1197.25, 306.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1106
PENG,"[(2621, 1140), (2618, 1183), (2608, 1182), (2611, 1139)]","{'Width': 13, 'Height': 44, 'Left': 2608, 'Top': 1139}","(14.333, -0.1, 14.333, -0.1)",10.04987562,43.10452412,vertical,"(2614.5, 1161.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1292
OF,"[(677, 536), (677, 562), (666, 562), (666, 536)]","{'Width': 11, 'Height': 26, 'Left': 666, 'Top': 536}","(1000.0, 0.0, 1000.0, -0.0)",11.0,26.0,vertical,"(671.5, 549.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1053
CAMERAS,"[(587, 493), (647, 702), (620, 709), (560, 501)]","{'Width': 87, 'Height': 216, 'Left': 560, 'Top': 493}","(-3.483, 0.259, -3.467, 0.296)",28.02645352,216.9614462,vertical,"(603.5, 601.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,192
-,"[(3020, 708), (3019, 729), (3010, 729), (3011, 708)]","{'Width': 10, 'Height': 21, 'Left': 3010, 'Top': 708}","(21.0, 0.0, 21.0, -0.0)",9.0,21.02379604,vertical,"(3015.0, 718.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1329
LE,"[(84, 380), (110, 430), (85, 443), (59, 393)]","{'Width': 51, 'Height': 63, 'Left': 59, 'Top': 380}","(-1.923, 0.52, -1.923, 0.52)",28.17800561,56.35601121,vertical,"(84.5, 411.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,771
E,"[(370, 404), (383, 429), (369, 436), (357, 411)]","{'Width': 26, 'Height': 32, 'Left': 357, 'Top': 404}","(-1.923, 0.5, -2.083, 0.538)",15.20864945,27.95442743,vertical,"(369.75, 420.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,801
Forward,"[(58, 25), (144, 24), (144, 47), (58, 48)]","{'Width': 86, 'Height': 24, 'Left': 58, 'Top': 24}","(0.012, 1000.0, 0.012, 1000.0)",23.0,86.00581376,horizontal,"(101.0, 36.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,770
Cira,"[(45, 676), (47, 696), (34, 697), (32, 677)]","{'Width': 15, 'Height': 21, 'Left': 32, 'Top': 676}","(-10.0, 0.077, -10.0, 0.077)",13.03840481,20.09975124,vertical,"(39.5, 686.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,149
808.3,"[(262, 1177), (322, 1178), (322, 1191), (262, 1190)]","{'Width': 60, 'Height': 14, 'Left': 262, 'Top': 1177}","(-0.017, 1000.0, -0.017, 1000.0)",13.0,60.00833275,horizontal,"(292.0, 1184.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1003
T.,"[(514, 199), (516, 214), (503, 216), (500, 201)]","{'Width': 16, 'Height': 17, 'Left': 500, 'Top': 199}","(-7.5, 0.154, -5.0, 0.143)",13.64754103,15.21490225,vertical,"(508.25, 207.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,468
808.397808.5,"[(1502, 1173), (1645, 1178), (1644, 1195), (1501, 1190)]","{'Width': 144, 'Height': 22, 'Left': 1501, 'Top': 1173}","(-0.035, 17.0, -0.035, 17.0)",17.02938637,143.0873859,horizontal,"(1573.0, 1184.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1162
med,"[(101, 75), (102, 99), (89, 99), (88, 75)]","{'Width': 14, 'Height': 24, 'Left': 88, 'Top': 75}","(-24.0, 0.0, -24.0, -0.0)",13.0,24.0208243,vertical,"(95.0, 87.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,544
Ky,"[(1307, 309), (1309, 330), (1294, 331), (1292, 310)]","{'Width': 17, 'Height': 22, 'Left': 1292, 'Top': 309}","(-10.5, 0.067, -10.5, 0.067)",15.03329638,21.09502311,vertical,"(1300.5, 320.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,386
808.819,"[(3618, 1199), (3700, 1206), (3698, 1221), (3617, 1214)]","{'Width': 83, 'Height': 22, 'Left': 3617, 'Top': 1199}","(-0.085, 7.5, -0.086, 15.0)",15.08302116,81.80007232,horizontal,"(3658.25, 1210.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1384
DUFRESNE,"[(358, 1092), (433, 1091), (433, 1118), (358, 1119)]","{'Width': 75, 'Height': 28, 'Left': 358, 'Top': 1091}","(0.013, 1000.0, 0.013, 1000.0)",27.0,75.00666637,horizontal,"(395.5, 1105.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1013
guided,"[(3550, 535), (3572, 535), (3572, 552), (3550, 552)]","{'Width': 22, 'Height': 17, 'Left': 3550, 'Top': 535}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,22.0,horizontal,"(3561.0, 543.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1376
NEW,"[(1726, 1173), (1761, 1173), (1761, 1185), (1726, 1185)]","{'Width': 35, 'Height': 12, 'Left': 1726, 'Top': 1173}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(1743.5, 1179.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1185
READERS,"[(1093, 396), (1098, 458), (1084, 459), (1079, 397)]","{'Width': 19, 'Height': 63, 'Left': 1079, 'Top': 396}","(-12.4, 0.071, -12.4, 0.071)",14.03566885,62.20128616,vertical,"(1088.5, 427.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,369
BE,"[(722, 215), (722, 247), (703, 247), (703, 215)]","{'Width': 19, 'Height': 32, 'Left': 703, 'Top': 215}","(1000.0, 0.0, 1000.0, -0.0)",19.0,32.0,vertical,"(712.5, 231.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,906
808.81,"[(2947, 1198), (3011, 1204), (3009, 1217), (2946, 1211)]","{'Width': 65, 'Height': 19, 'Left': 2946, 'Top': 1198}","(-0.094, 6.5, -0.095, 13.0)",13.09567562,63.78285202,horizontal,"(2978.25, 1207.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1326
RI,"[(759, 900), (786, 900), (786, 922), (759, 922)]","{'Width': 27, 'Height': 22, 'Left': 759, 'Top': 900}","(-0.0, 1000.0, 0.0, 1000.0)",22.0,27.0,horizontal,"(772.5, 911.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,62
Card,"[(1480, 1046), (1482, 1097), (1462, 1098), (1460, 1047)]","{'Width': 22, 'Height': 52, 'Left': 1460, 'Top': 1046}","(-25.5, 0.05, -25.5, 0.05)",20.02498439,51.03920062,vertical,"(1471.0, 1072.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1159
MYSTERIES,"[(986, 294), (989, 346), (975, 347), (972, 295)]","{'Width': 17, 'Height': 53, 'Left': 972, 'Top': 294}","(-17.333, 0.071, -17.333, 0.071)",14.03566885,52.08646657,vertical,"(980.5, 320.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,525
john,"[(454, 53), (454, 83), (442, 83), (442, 53)]","{'Width': 12, 'Height': 30, 'Left': 442, 'Top': 53}","(1000.0, 0.0, 1000.0, -0.0)",12.0,30.0,vertical,"(448.0, 68.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,869
GAVELL,"[(116, 149), (137, 187), (127, 192), (106, 154)]","{'Width': 31, 'Height': 43, 'Left': 106, 'Top': 149}","(-1.81, 0.5, -1.81, 0.5)",11.18033989,43.41658669,vertical,"(121.5, 170.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,776
8.3,"[(641, 1174), (689, 1176), (688, 1197), (640, 1195)]","{'Width': 49, 'Height': 23, 'Left': 640, 'Top': 1174}","(-0.042, 21.0, -0.042, 21.0)",21.02379604,48.0416486,horizontal,"(664.5, 1185.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1047
FALL,"[(3549, 395), (3609, 389), (3612, 426), (3553, 432)]","{'Width': 63, 'Height': 43, 'Left': 3549, 'Top': 389}","(0.1, -12.333, 0.102, -9.25)",37.16850526,59.80177687,horizontal,"(3580.75, 410.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1375
PATRICK,"[(139, 74), (139, 152), (126, 152), (126, 74)]","{'Width': 13, 'Height': 78, 'Left': 126, 'Top': 74}","(1000.0, 0.0, 1000.0, -0.0)",13.0,78.0,vertical,"(132.5, 113.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,918
AT,"[(1319, 426), (1316, 491), (1272, 489), (1275, 424)]","{'Width': 47, 'Height': 67, 'Left': 1272, 'Top': 424}","(21.667, -0.045, 21.667, -0.045)",44.04543109,65.06919394,vertical,"(1295.5, 457.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,259
808.8N,"[(3730, 1237), (3802, 1239), (3802, 1257), (3730, 1255)]","{'Width': 72, 'Height': 20, 'Left': 3730, 'Top': 1237}","(-0.028, 1000.0, -0.028, 1000.0)",18.0,72.02777242,horizontal,"(3766.0, 1247.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1401
MINPK,"[(3485, 346), (3565, 335), (3570, 367), (3489, 378)]","{'Width': 85, 'Height': 43, 'Left': 3485, 'Top': 335}","(0.138, -6.4, 0.136, -8.0)",32.31865024,81.2481051,horizontal,"(3527.25, 356.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1366
MONSTERS,"[(976, 459), (980, 509), (967, 510), (963, 460)]","{'Width': 17, 'Height': 51, 'Left': 963, 'Top': 459}","(-12.5, 0.077, -12.5, 0.077)",13.03840481,50.15974482,vertical,"(971.5, 484.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,522
FEELING,"[(3682, 822), (3747, 832), (3744, 850), (3679, 840)]","{'Width': 68, 'Height': 28, 'Left': 3679, 'Top': 822}","(-0.154, 6.0, -0.154, 6.0)",18.24828759,65.76473219,horizontal,"(3713.0, 836.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1391
Mathematics,"[(1264, 514), (1258, 618), (1240, 617), (1246, 513)]","{'Width': 24, 'Height': 105, 'Left': 1240, 'Top': 513}","(17.333, -0.056, 17.333, -0.056)",18.02775638,104.1729331,vertical,"(1252.0, 565.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,251
808.808.808.5,"[(1918, 1181), (2094, 1184), (2094, 1207), (1918, 1204)]","{'Width': 176, 'Height': 26, 'Left': 1918, 'Top': 1181}","(-0.017, 1000.0, -0.017, 1000.0)",23.0,176.0255663,horizontal,"(2006.0, 1194.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1212
40,"[(478, 412), (486, 426), (473, 433), (465, 419)]","{'Width': 21, 'Height': 21, 'Left': 465, 'Top': 412}","(-1.75, 0.538, -1.75, 0.538)",14.76482306,16.1245155,vertical,"(475.5, 422.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,808
K,"[(1270, 610), (1270, 622), (1248, 623), (1248, 611)]","{'Width': 22, 'Height': 13, 'Left': 1248, 'Top': 610}","(1000.0, 0.045, 1000.0, 0.045)",22.02271555,12.0,vertical,"(1259.0, 616.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,385
CLIMB,"[(465, 419), (442, 446), (433, 438), (456, 411)]","{'Width': 32, 'Height': 35, 'Left': 433, 'Top': 411}","(1.174, -0.889, 1.174, -0.889)",12.04159458,35.4682957,vertical,"(449.0, 428.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,958
Home,"[(2754, 684), (2747, 814), (2704, 811), (2711, 682)]","{'Width': 50, 'Height': 132, 'Left': 2704, 'Top': 682}","(18.571, -0.07, 18.429, -0.047)",43.07550531,129.689054,vertical,"(2729.0, 747.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1305
DRAKE,"[(1040, 282), (1040, 328), (1029, 328), (1029, 282)]","{'Width': 11, 'Height': 46, 'Left': 1029, 'Top': 282}","(1000.0, 0.0, 1000.0, -0.0)",11.0,46.0,vertical,"(1034.5, 305.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,227
ONTO,"[(1171, 294), (1188, 298), (1185, 311), (1168, 307)]","{'Width': 20, 'Height': 17, 'Left': 1168, 'Top': 294}","(-0.235, 4.333, -0.235, 4.333)",13.34166406,17.4642492,horizontal,"(1178.0, 302.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1102
UNPREDICTABLE,"[(2464, 807), (2459, 942), (2445, 941), (2450, 807)]","{'Width': 19, 'Height': 135, 'Left': 2445, 'Top': 807}","(27.0, -0.071, 26.8, -0.0)",14.01783442,134.592906,vertical,"(2454.5, 874.25)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1274
artur,"[(521, 322), (521, 381), (505, 381), (505, 322)]","{'Width': 16, 'Height': 59, 'Left': 505, 'Top': 322}","(1000.0, 0.0, 1000.0, -0.0)",16.0,59.0,vertical,"(513.0, 351.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,606
:,"[(2756, 652), (2755, 668), (2712, 666), (2713, 650)]","{'Width': 44, 'Height': 18, 'Left': 2712, 'Top': 650}","(16.0, -0.047, 16.0, -0.047)",43.0464865,16.03121954,vertical,"(2734.0, 659.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1306
UNIQA,"[(1107, 282), (1101, 445), (1040, 443), (1046, 280)]","{'Width': 67, 'Height': 165, 'Left': 1040, 'Top': 280}","(27.167, -0.033, 27.167, -0.033)",61.03277808,163.1103921,vertical,"(1073.5, 362.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,534
THE,"[(2304, 444), (2358, 444), (2358, 461), (2304, 461)]","{'Width': 54, 'Height': 17, 'Left': 2304, 'Top': 444}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,54.0,horizontal,"(2331.0, 452.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1264
david,"[(668, 44), (668, 82), (656, 82), (656, 44)]","{'Width': 12, 'Height': 38, 'Left': 656, 'Top': 44}","(1000.0, 0.0, 1000.0, -0.0)",12.0,38.0,vertical,"(662.0, 63.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,899
SAMUE,"[(224, 678), (232, 751), (217, 752), (209, 680)]","{'Width': 23, 'Height': 74, 'Left': 209, 'Top': 678}","(-9.125, 0.067, -9.0, 0.133)",15.08302116,72.94006449,vertical,"(220.5, 715.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,174
Story,"[(1415, 344), (1414, 397), (1393, 396), (1394, 344)]","{'Width': 22, 'Height': 53, 'Left': 1393, 'Top': 344}","(53.0, -0.048, 52.0, -0.0)",21.01189802,52.50952381,vertical,"(1404.0, 370.25)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1138
race,"[(509, 303), (492, 323), (482, 314), (499, 294)]","{'Width': 27, 'Height': 29, 'Left': 482, 'Top': 294}","(1.176, -0.9, 1.176, -0.9)",13.45362405,26.2488095,vertical,"(495.5, 308.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,965
JONAH,"[(978, 289), (984, 356), (970, 357), (964, 290)]","{'Width': 20, 'Height': 68, 'Left': 964, 'Top': 289}","(-11.167, 0.071, -11.167, 0.071)",14.03566885,67.26812024,vertical,"(974.0, 323.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,355
.,"[(1879, 1035), (1878, 1050), (1833, 1048), (1834, 1033)]","{'Width': 46, 'Height': 17, 'Left': 1833, 'Top': 1033}","(15.0, -0.044, 15.0, -0.044)",45.04442252,15.03329638,vertical,"(1856.0, 1041.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1198
MICHAE,"[(1049, 133), (1111, 133), (1111, 147), (1049, 147)]","{'Width': 62, 'Height': 14, 'Left': 1049, 'Top': 133}","(-0.0, 1000.0, 0.0, 1000.0)",14.0,62.0,horizontal,"(1080.0, 140.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,536
NOUTH,"[(950, 424), (954, 460), (943, 461), (939, 425)]","{'Width': 15, 'Height': 37, 'Left': 939, 'Top': 424}","(-9.0, 0.091, -9.0, 0.091)",11.04536102,36.22154055,vertical,"(946.5, 442.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,353
Full,"[(3436, 470), (3449, 469), (3450, 482), (3437, 483)]","{'Width': 14, 'Height': 14, 'Left': 3436, 'Top': 469}","(0.077, -13.0, 0.077, -13.0)",13.03840481,13.03840481,horizontal,"(3443.0, 476.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1360
HOLOCAUST,"[(182, 410), (191, 494), (172, 496), (163, 412)]","{'Width': 28, 'Height': 86, 'Left': 163, 'Top': 410}","(-9.333, 0.105, -9.333, 0.105)",19.10497317,84.48076704,vertical,"(177.0, 453.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,169
MUST,"[(587, 292), (607, 332), (581, 346), (560, 306)]","{'Width': 47, 'Height': 54, 'Left': 560, 'Top': 292}","(-2.0, 0.538, -1.905, 0.519)",29.97172939,44.94939377,vertical,"(583.75, 319.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,748
URG,"[(277, 0), (277, 53), (256, 53), (256, 0)]","{'Width': 21, 'Height': 53, 'Left': 256, 'Top': 0}","(1000.0, 0.0, 1000.0, -0.0)",21.0,53.0,vertical,"(266.5, 26.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,557
],"[(1251, 841), (1249, 878), (1191, 875), (1193, 838)]","{'Width': 60, 'Height': 40, 'Left': 1191, 'Top': 838}","(18.5, -0.052, 18.5, -0.052)",58.07753438,37.05401463,vertical,"(1221.0, 858.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,241
AIR,"[(603, 354), (602, 426), (570, 426), (571, 354)]","{'Width': 33, 'Height': 72, 'Left': 570, 'Top': 354}","(72.0, 0.0, 72.0, -0.0)",32.0,72.00694411,vertical,"(586.5, 390.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,713
45,"[(1567, 361), (1567, 446), (1516, 446), (1516, 361)]","{'Width': 51, 'Height': 85, 'Left': 1516, 'Top': 361}","(1000.0, 0.0, 1000.0, -0.0)",51.0,85.0,vertical,"(1541.5, 403.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1167
808.397808.5,"[(1502, 1173), (1645, 1178), (1644, 1195), (1501, 1190)]","{'Width': 144, 'Height': 22, 'Left': 1501, 'Top': 1173}","(-0.035, 17.0, -0.035, 17.0)",17.02938637,143.0873859,horizontal,"(1573.0, 1184.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1162
NEIL,"[(2288, 1140), (2336, 1147), (2334, 1165), (2285, 1158)]","{'Width': 51, 'Height': 25, 'Left': 2285, 'Top': 1140}","(-0.146, 9.0, -0.143, 6.0)",18.17952893,49.00260301,horizontal,"(2310.75, 1152.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1261
THING,"[(260, 380), (261, 408), (249, 409), (248, 381)]","{'Width': 13, 'Height': 29, 'Left': 248, 'Top': 380}","(-28.0, 0.083, -28.0, 0.083)",12.04159458,28.01785145,vertical,"(254.5, 394.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,439
1,"[(1194, 493), (1195, 504), (1179, 505), (1178, 494)]","{'Width': 17, 'Height': 12, 'Left': 1178, 'Top': 493}","(-11.0, 0.062, -11.0, 0.062)",16.03121954,11.04536102,vertical,"(1186.5, 499.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,378
the,"[(41, 559), (45, 595), (25, 597), (20, 562)]","{'Width': 25, 'Height': 38, 'Left': 20, 'Top': 559}","(-9.0, 0.1, -7.0, 0.143)",20.65647734,35.78843981,vertical,"(32.75, 578.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,146
KOUT,"[(16, 247), (61, 334), (35, 347), (0, 260)]","{'Width': 61, 'Height': 100, 'Left': 0, 'Top': 247}","(-1.933, 0.5, -2.486, 0.812)",24.84220592,95.86264797,vertical,"(28.0, 297.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,765
MIN,"[(3613, 1222), (3654, 1226), (3652, 1243), (3612, 1239)]","{'Width': 42, 'Height': 21, 'Left': 3612, 'Top': 1222}","(-0.098, 8.5, -0.1, 17.0)",17.07331457,40.69708117,horizontal,"(3632.75, 1232.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1383
WADE,"[(1351, 302), (1354, 336), (1327, 339), (1323, 305)]","{'Width': 31, 'Height': 37, 'Left': 1323, 'Top': 302}","(-11.333, 0.111, -8.5, 0.107)",27.66320555,34.18329093,vertical,"(1338.75, 320.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,124
808.80808,"[(2516, 1198), (2623, 1199), (2623, 1215), (2516, 1214)]","{'Width': 107, 'Height': 17, 'Left': 2516, 'Top': 1198}","(-0.009, 1000.0, -0.009, 1000.0)",16.0,107.0046728,horizontal,"(2569.5, 1206.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1283
DIGITAL,"[(2156, 793), (2153, 857), (2111, 855), (2114, 791)]","{'Width': 45, 'Height': 66, 'Left': 2111, 'Top': 791}","(21.333, -0.048, 21.333, -0.048)",42.04759208,64.07027392,vertical,"(2133.5, 824.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1238
FRO,"[(1107, 719), (1108, 737), (1097, 738), (1096, 720)]","{'Width': 12, 'Height': 19, 'Left': 1096, 'Top': 719}","(-18.0, 0.091, -18.0, 0.091)",11.04536102,18.02775638,vertical,"(1102.0, 728.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,87
PAINTINGS,"[(588, 210), (623, 279), (607, 287), (572, 218)]","{'Width': 51, 'Height': 77, 'Left': 572, 'Top': 210}","(-1.971, 0.5, -1.971, 0.5)",17.88854382,77.36924454,vertical,"(597.5, 248.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,749
&,"[(77, 363), (79, 387), (53, 389), (51, 365)]","{'Width': 28, 'Height': 26, 'Left': 51, 'Top': 363}","(-12.0, 0.077, -12.0, 0.077)",26.07680962,24.08318916,vertical,"(65.0, 376.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,412
Forward,"[(58, 25), (144, 24), (144, 47), (58, 48)]","{'Width': 86, 'Height': 24, 'Left': 58, 'Top': 24}","(0.012, 1000.0, 0.012, 1000.0)",23.0,86.00581376,horizontal,"(101.0, 36.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,770
8.3,"[(641, 1174), (689, 1176), (688, 1197), (640, 1195)]","{'Width': 49, 'Height': 23, 'Left': 640, 'Top': 1174}","(-0.042, 21.0, -0.042, 21.0)",21.02379604,48.0416486,horizontal,"(664.5, 1185.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1047
Stand,"[(511, 939), (511, 983), (497, 983), (497, 939)]","{'Width': 14, 'Height': 44, 'Left': 497, 'Top': 939}","(1000.0, 0.0, 1000.0, -0.0)",14.0,44.0,vertical,"(504.0, 961.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1032
BOOKS,"[(2451, 1146), (2449, 1204), (2440, 1204), (2442, 1146)]","{'Width': 11, 'Height': 58, 'Left': 2440, 'Top': 1146}","(29.0, 0.0, 29.0, -0.0)",9.0,58.03447251,vertical,"(2445.5, 1175.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1272
ated,"[(0, 189), (72, 195), (69, 228), (0, 222)]","{'Width': 72, 'Height': 39, 'Left': 0, 'Top': 189}","(-0.083, 11.0, -0.087, 1000.0)",33.06804153,70.75497288,horizontal,"(35.25, 208.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,994
SCIESZKA,"[(325, 93), (347, 138), (326, 148), (304, 103)]","{'Width': 43, 'Height': 55, 'Left': 304, 'Top': 93}","(-2.045, 0.476, -2.045, 0.476)",23.2594067,50.08991915,vertical,"(325.5, 120.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,797
