idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
1231.0,0.7499999999999999,1.0,89.00538152635943,0.02558160401951097,0.17129164968183144,0.5143884892086331,0.4444060773480663,0.15994250222974182,0.0006544184642110598,0.2946519077960248,1.6741074014503844e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1260.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.026085220757564,0.5730587943438353,0.8107734806629834,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
670.0,0.3333333333333333,1.0,87.95459151111278,0.03487935112365795,0.09105362561671858,0.04825737265415549,0.5761421319796954,0.18676014329523832,0.001216569134807419,0.3267303407206214,4.243314201915272e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
182.0,0.3333333333333333,1.0,83.77439554343026,0.012790481120082476,0.03885710447510157,0.22510518934081347,0.5951456310679611,0.11309500926248901,0.00016359640728318627,0.23386341848177084,2.0924767586689172e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
652.0,0.3333333333333333,1.0,88.97696981133217,0.04645829152928119,0.08990259988517585,0.842741935483871,0.43993231810490696,0.215541855631989,0.0021583728518196803,0.3594907705801481,0.00010027431517872472,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
250.0,0.5833333333333333,1.0,86.82016988013577,0.011202477854450507,0.03795195326528131,0.8741234221598878,0.35388349514563106,0.10584175855705776,0.00012549551007945403,0.22375428689234964,1.4058606724980543e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
336.0,0.0,1.0,81.86989764584403,0.015412003847642108,0.008893182045686955,0.5431578947368421,0.4024547803617571,0.12414509191926239,0.00023752986259973515,0.24885881927309708,3.6608111563170194e-06,0.0,0.0,0.0,0.0
19.0,0.4166666666666667,1.0,88.18169703554817,0.015778849678395743,0.06031248912389814,0.19087719298245615,0.7349514563106796,0.12561389126364864,0.00024897209717340943,0.2508178531653173,3.928493295414166e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
661.0,0.08333333333333333,1.0,88.53119928561418,0.024699523235353314,0.06588515395364095,0.9032258064516129,0.8181049069373942,0.15716081965729664,0.0006100664480537583,0.2912255830662311,1.5068350408813267e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
331.0,0.4166666666666667,1.0,85.33314162856101,0.010587334296230808,0.06347168130165316,0.5136842105263157,0.5064599483204134,0.10289477292958475,0.00011209164750014509,0.21958139613162078,1.1867517438993004e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
954.0,0.4166666666666667,1.0,49.08939743186732,0.011946400851900503,0.05326162140379478,0.5683646112600537,0.6544461778471139,0.1092995921854263,0.00014271649331428906,0.22860147469979736,1.704948437310075e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
343.0,0.3333333333333333,1.0,83.36748538486154,0.027127147099005877,0.034368752560485084,0.5578947368421052,0.6569767441860465,0.16470320913390205,0.000735882109731103,0.3004701779056602,1.9962382238202414e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
504.0,0.25,1.0,80.90972307917768,0.014590128955060297,0.01991409456010792,0.615007012622721,0.5923772609819121,0.12078960615491839,0.00021287186292528887,0.24435414485490387,3.105827930983884e-06,0.5,0.0625,0.6299605249474365,0.015625
67.0,0.0,1.0,89.94270423958551,0.015874358175162015,0.007730858478515199,0.6164912280701754,0.5723300970873786,0.12599348465362015,0.0002519952474733331,0.25132289768691424,4.000262816830281e-06,0.0,0.0,0.0,0.0
39.0,0.0,1.0,89.94270423958551,0.02334464437523826,0.015461716957030398,0.3526315789473684,0.49902912621359224,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.0,0.0,0.0,0.0
1110.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.31096502108657903,0.8404696132596685,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1278.0,0.7499999999999999,1.0,88.04746877991943,0.003044995907670084,0.05701543361095035,0.6138675266683206,0.574585635359116,0.0551814815646525,9.272000077727559e-06,0.14494244100974282,2.823320229259712e-08,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
380.0,0.0,1.0,86.18592516570965,0.020398841075667192,0.014645685334010894,0.8375438596491228,0.7622739018087855,0.14282451146657982,0.00041611271723032705,0.27323426726574895,8.488217188345483e-06,0.0,0.0,0.0,0.0
152.0,0.0,1.0,89.94270423958551,0.011243571084453738,0.002809262202551861,0.030154277699859747,0.7033980582524272,0.10603570664853297,0.0001264178907311642,0.22402754686502996,1.4213885407825502e-06,0.0,0.0,0.0,0.0
620.0,0.0,1.0,89.94270423958551,0.0443732019457872,0.016144489702092365,0.3084677419354839,0.4847715736040609,0.21064947649065544,0.0019689810509216127,0.35403015571305607,8.736999379997304e-05,0.0,0.0,0.0,0.0
244.0,0.08333333333333333,1.0,86.05481377096244,0.054874676771946546,0.024757808299171853,0.8597475455820477,0.7310679611650486,0.2342534455924748,0.0030112301508256095,0.38000617896680866,0.00016524028121249517,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
851.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.03227642251664727,0.46975806451612906,0.5054602184087363,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
776.0,0.4166666666666667,1.0,61.07995596239355,0.019120071351992906,0.06467408967770451,0.1628686327077748,0.29345955249569705,0.13827534614671158,0.00036557712850529984,0.267401087729778,6.989860781678012e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
758.0,0.5833333333333333,1.0,61.7231427513509,0.05475188998976146,0.24114690450975235,0.9112903225806451,0.4475043029259897,0.23399121776203793,0.002997769457450941,0.3797225351945146,0.00016413354354902082,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
591.0,0.5833333333333333,1.0,87.67218491095885,0.036480794431246445,0.20858091654162697,0.49664879356568364,0.5264187866927593,0.19099946186114358,0.0013308483623348617,0.33165618115030593,4.855040552549907e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
415.0,0.5833333333333333,1.0,85.71073983984985,0.013191815946578702,0.09729075612908203,0.06732117812061711,0.31718346253229973,0.11485563088755685,0.00017402400796840813,0.23628429749266727,2.2956926834051855e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
732.0,0.3333333333333333,0.0,89.88687916077579,0.02188392921063392,0.05607148628309919,0.561491935483871,0.08864027538726334,0.14793217773910422,0.00047890635769603655,0.2797102837121955,1.048035283034259e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
699.0,0.4166666666666667,0.0,89.94270423958551,0.011493045497968177,0.03354464935844058,0.5663538873994638,0.811336717428088,0.1072056225109867,0.00013209009481836658,0.22567236244224637,1.518117469578418e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
255.0,0.49999999999999994,1.0,86.58341180822866,0.0173533469528727,0.048633046251579576,0.8863955119214586,0.3504854368932039,0.13173210296990137,0.0003011386504667762,0.2588974363354322,5.2257634824698275e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
995.0,0.3333333333333333,0.0,89.94270423958551,0.00962517133014202,0.014304844237255199,0.05271644753162987,0.8125,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
584.0,0.16666666666666669,1.0,88.29018595585848,0.041086573864000726,0.1305036786164891,0.3063002680965147,0.6868884540117417,0.20269823349995117,0.0016881065518819876,0.34506425706154586,6.935851453420285e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1087.0,0.3333333333333333,0.0,89.94270423958551,0.008983493241465886,0.014797662340911594,0.26358223765814937,0.8183701657458563,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1220.0,0.4166666666666667,1.0,89.33380002981687,0.01899641168523115,0.08071614557887387,0.49863557429918137,0.5145027624309392,0.1378274707205757,0.0003608636569147866,0.2668233654548495,6.855114588991298e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1124.0,0.3333333333333333,1.0,89.94270423958551,0.007058458975437482,0.011537160469185312,0.31394194988836516,0.7866022099447514,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1323.0,0.8333333333333333,1.0,86.22556580028794,0.021870554579166153,0.13126867161056194,0.726246588935748,0.2969613259668508,0.14788696554857753,0.00047832115760028555,0.27965328931067135,1.0461148983666982e-05,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
1028.0,0.5833333333333333,1.0,89.69196114260015,0.036895826077725756,0.05873901546909272,0.12540312577524187,0.3729281767955801,0.1920828625300179,0.001361301981957788,0.3329091609176389,5.022636116557791e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
995.0,0.3333333333333333,0.0,89.94270423958551,0.00962517133014202,0.014304844237255199,0.05271644753162987,0.8125,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
998.0,0.5833333333333333,1.0,89.28384005452959,0.02283837150483404,0.07848302825492051,0.05060778963036467,0.3294198895027624,0.15112369604014467,0.0005215912129928154,0.2837189720909066,1.1912293895986937e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
73.0,0.08333333333333333,1.0,88.02506598911803,0.0070292480671419145,0.027111987943422528,0.6305263157894737,0.5694174757281554,0.08384061108521285,4.941032838941834e-05,0.19155917444622605,3.4731745532816613e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
464.0,0.25,1.0,83.29016319224307,0.01947720701147153,0.035634421309166414,0.32608695652173914,0.4486434108527132,0.1395607645847196,0.00037936159296771566,0.2690557183470813,7.3889042784338e-06,0.5,0.0625,0.6299605249474365,0.015625
1309.0,0.16666666666666669,0.0,86.42366562500266,0.011066983648153441,0.013993287200893103,0.6974696105184818,0.8266574585635359,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
142.0,0.08333333333333333,0.0,89.94270423958551,0.026144377164764556,0.030909864056750457,0.016129032258064516,0.9490291262135923,0.16169222976001213,0.0006835284573334624,0.2967969498114684,1.787042579137572e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
340.0,0.16666666666666669,1.0,84.04297174078222,0.022383083895980888,0.01812187752475165,0.5489473684210526,0.5045219638242894,0.14960977206045362,0.000501002444694519,0.2818209713896313,1.1213979751688944e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
800.0,0.5833333333333333,1.0,64.642152479581,0.036555358963410736,0.1160591784335058,0.5150804289544236,0.6110154905335629,0.19119455788126066,0.0013362942689438136,0.3318819890833941,4.884871668198964e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
298.0,0.16666666666666669,1.0,87.83892051177364,0.009306202859242834,0.030290446158957242,0.3663157894736842,0.7206072351421189,0.09646866257621091,8.66054116573795e-05,0.21034111498946473,8.059675295918079e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1375.0,0.25,0.0,84.70577569311793,0.009636944483997873,0.03545410028503057,0.8883031505829819,0.28349447513812154,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.5,0.0625,0.6299605249474365,0.015625
1289.0,0.5833333333333333,1.0,87.51044707800085,0.00790805743102731,0.04264912237222922,0.6361944926817167,0.4789364640883978,0.08892725921238837,6.253737233242627e-05,0.19923085781849154,4.945491319903653e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
943.0,0.4166666666666667,1.0,48.73052743640958,0.03925594753955546,0.12769995704787726,0.49865951742627346,0.5542121684867395,0.1981311372287442,0.0015410294172283306,0.3398613839201642,6.049456995962707e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1383.0,0.16666666666666669,0.0,85.51539399045538,0.008202813926703818,0.027474488967601702,0.9012031753907219,0.8511740331491713,0.09056938735965822,6.72861563161261e-05,0.20167603141510543,5.519358201042892e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1364.0,0.49999999999999994,0.0,85.60129464500447,0.006728238309969343,0.01786878349201607,0.8618208881170926,0.3280386740331492,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
115.0,0.25,1.0,83.86274405073802,0.02151459376136414,0.03313534456322993,0.9021052631578947,0.4774271844660194,0.14667853885747614,0.0004628777447165288,0.2781277890207078,9.958626638752534e-06,0.5,0.0625,0.6299605249474365,0.015625
996.0,0.16666666666666669,0.0,89.88699071949935,0.009167150921824293,0.008663781427103848,0.04980153807988092,0.8290745856353591,0.09574523968231681,8.403665602350399e-05,0.20928822455881668,7.703767087328955e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
179.0,0.6666666666666666,1.0,84.47228263923866,0.014103890261585164,0.10450539761186901,0.18548387096774194,0.6271844660194175,0.11875980069697475,0.00019891972051083682,0.2416089252061735,2.8055419089500343e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
786.0,0.25,1.0,61.50298853451644,0.017519303691691083,0.05422202862323344,0.2613941018766756,0.5955249569707401,0.13236050654062595,0.0003069260018417008,0.2597201312570605,5.377129837141293e-06,0.5,0.0625,0.6299605249474365,0.015625
1401.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.018065129753206524,0.9342594889605557,0.8611878453038674,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
878.0,0.49999999999999994,1.0,87.52388732629129,0.04855576973461775,0.13242399961703408,0.7116935483870968,0.38182527301092045,0.2203537377368892,0.002357662774521221,0.3648213793807096,0.0001144781307915324,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
801.0,0.0,1.0,63.469285083002354,0.022607784878441825,0.0478336192298313,0.49564343163538876,0.7228915662650602,0.15035885367493937,0.0005111119371099029,0.2827608883077832,1.155510872298437e-05,0.0,0.0,0.0,0.0
485.0,0.49999999999999994,1.0,81.57303097851933,0.020110594472520504,0.06279331944666479,0.4740532959326788,0.26356589147286824,0.14181182768909123,0.00040443601003817227,0.2719411748893583,8.133448587961914e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
105.0,0.3333333333333333,0.0,87.95459151111278,0.019662549186422663,0.08203232709319629,0.9045614035087719,0.9461165048543689,0.1402232120100758,0.00038661584050849054,0.26990645678770836,7.601852980248335e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
